0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.685873940839394,-1.7480428538190869,-0.5274201550322921,-0.4402146950415432,0.11611171367110006,-0.5929287109208902,0.8059807534296907,0.16539316176335578,-0.07525874488427005,0.058743647621473126,0.5752907230150422,0.40237423175977444,0.6274362114529157,0.058289011976826406,-0.27995516301496637,-0.08914285661788604,-0.44487994815979637,-0.7357669386882948,-0.046733569425055556,-0.10228507101237237,0.12341527816810903,-0.7505978758327908,-0.3611822878194362,0.12155831704730719,0.1127974415766646
-1.057675975411801,1.5553017962601374,-0.1778950885622308,0.19655696408527484,0.7106304457279327,-0.30284264048410797,-0.32820800598861394,-0.7545459126064584,1.219072449993653,-0.32381947468681793,0.5013783254270181,-0.3302138957400165,0.8926471769622611,0.420095146638931,0.006486889883212804,0.3813793712421149,-0.4192314336660062,-0.506876798096964,-0.008525065460176265,0.10655594346474731,-0.3055218143110245,0.016005996188397188,-0.10029548449555323,-0.0323154420862307,0.14904522312338445
-1.4482219055640049,1.8691512698537285,-0.029384613026115815,-0.07206028081490705,0.8660514610516582,-0.1969811939761172,-0.3708056638521335,-0.1403177357655873,0.13501691052340792,-0.20184904095948822,0.4997926135200188,0.027087075521404002,0.509848745212147,0.1514051863470865,0.5444462777578395,0.6218493720776646,0.023808161462329162,0.5285321520955273,-0.28266105980146694,0.18388034437525014,-0.2838826908746236,-0.01756669282668797,-0.026243010486582743,-0.05126436831639204,0.09486831955380605
-0.9575327821599404,-1.6785437205523643,-0.5265230487278504,-0.9969005756910511,-0.792642206182135,-0.2793198056556653,0.2031925671192482,0.06466402121170682,-0.18264221172709033,0.06099538521000452,0.5957287547813203,0.6560264870735522,0.4954187443109546,0.19854280296274487,-0.297697800069405,-0.9406879378009324,-0.6165728424687983,-0.4341753262755647,0.14750079174502098,-0.3127325218902985,-0.07833990244462521,-0.026460578741992997,0.806557279402077,0.09037598352003134,-0.06948134122042889
-0.5328137214226181,0.27664731399908493,1.271955260662164,-0.642269102620659,0.716719012751045,0.4034018577564291,0.6084324867179279,0.3950890399191774,0.01665459845887829,0.5921475553744795,-0.6503831240690618,-0.654178990349038,0.423659458353165,0.3132871553830077,-0.23022538300893122,-0.8752864413558548,0.531494699490253,-0.5845874795032571,0.10719729637677751,0.6614276887922238,0.9139812712347769,0.3371549755919918,0.08446121047903317,0.20204197146381683,0.2066016147893171
-1.851952351082148,-1.4661967507793803,-0.653857797584951,-0.12282523978258614,0.3389367227950962,-0.046042124300933567,0.5279726032246305,-0.8793043488626325,-0.5839062057688493,0.32119887786023943,0.5068899811266069,0.5613656358253449,0.1679287055631938,-0.0729133007604375,-0.01898043206854691,0.2213234287270824,0.07951057062499593,0.35847366493237476,-0.21479851986150963,-0.08906455066870718,0.12795650287782728,-0.7539162900772323,-0.361864449460686,0.00043163646091653324,0.11050738910853306
3.166959954772783,-0.7472661124545272,-0.6596043876402542,0.1126184426262657,-0.24539492615570677,0.4690970155990733,-0.06477138989675647,0.155351944941623,0.16146711262615032,-0.9426431105295715,-0.44097008562723106,-0.1858338071993187,-0.4248147192410573,-0.2689974750855313,-0.6749141346724298,0.2940247240153278,-0.025390428888281462,0.6386353758453351,0.0418638922604193,0.09781120365183991,-0.03507940299273118,-0.09193288112687967,0.031988528995696285,-0.4009958477883894,0.13783010029031714
-1.663229251969922,-1.472710285778406,-0.667275787899429,-0.5878037689177857,-0.6610961876842746,0.05284390178279962,-0.9262013225454303,0.6295859346240643,0.41447606013436483,-0.1002678558925323,0.5198523453664603,0.18523814834033048,-0.39656022338476593,-0.17329008813852734,0.6123348893443561,0.32687292781159394,-0.6202295275500689,-0.4182502632090707,0.1221498596026202,-0.14153015642597513,-0.02114509188019763,0.24428906765070743,-0.052887608164845196,0.29962549306509584,0.31260402800779064
1.9348793279651808,-1.3518617394948582,0.9698555070863502,0.004363035192513685,-0.014552662293091512,0.3505637485429724,-0.06613541290115636,0.23224976775069597,0.39603298799448877,0.2529048076579497,0.3868919889348394,0.84087658106683,-0.019839924978481686,-1.227728859963921,-0.676899269134631,-0.5440537408057029,-0.382458937566187,0.21471037595122855,0.5931408169538654,-0.07072781426699642,0.2932874301825554,-0.3110590872854241,0.041055915928720384,-0.23998129292752085,-0.7235537627473302
-1.3882203763651058,1.7622838321017933,0.6833342703280401,-0.28023322354446206,-0.8528967872039492,0.31579141940961303,-0.57401014526455,-0.03781516173153604,0.0014432976987909668,0.07159930653229919,0.4489527382881696,0.0876996026209023,-0.15681695450830999,-0.034494280326684564,-0.28970429949134174,-0.032743662204039924,-0.45121733743626785,0.23316881003160703,0.6845810732286298,-0.38899964708340656,0.332438940180807,0.05957332875817942,0.011505546354090842,-0.07002361588990827,0.016916644966577556
1.7430182878148655,-0.13917134349672486,-0.5991222414053349,1.1020537454189505,1.3132572480547786,0.45880342508532146,-0.06774636320756779,-0.2868756297358121,-0.13256410650825687,0.09066871621559532,-0.5374488669889591,-0.3053505333768073,0.4476098513422089,0.3373206762875333,-0.32902560398708436,-0.7980447384357501,0.7937084447437086,-0.8923011223575192,0.22859704755061802,0.4479433957772065,-0.43844786888664866,0.09774174539222852,-0.03072638468477457,-0.1258008369110434,0.07454682173463166
0.2547420092401748,1.322938624372655,-0.5990470622853965,0.5186675106721496,0.3748042426446721,-0.3404168362157318,-0.0023368896399557806,-0.8674072972444524,0.864204655920552,-0.03953394757486455,0.5526195251059873,-0.8233221033627703,-0.11624235417894123,-0.7274050936407559,0.8173721384539399,-0.411679299234697,-0.25770042467929366,-0.09489565387456467,-0.41270734028507156,0.07223673286369375,0.21589381852311262,0.12163880655349234,-0.06802700381685445,0.4327716793755282,-0.3816128049273696
-0.25593768823547614,-0.6722037988034824,1.0210243612376746,0.32094108456209175,-0.9878143251032597,0.3380105024802004,1.416558583689556,0.014251691292328077,0.8684561380028772,-0.1763072105459043,-0.33125030646746756,0.8922292531754401,-0.4664791765483943,0.7635852573502565,0.8996061019344612,0.44704459546374314,-0.04543049761918215,-0.7125650609584614,0.18738758401895012,1.0248352448516456,-0.4959300130900344,0.15766534718816502,-0.09749953794043373,0.08305337160207946,0.25461212719140325
0.8603100911247328,0.977595826812655,-1.2102394370892344,0.6741532253766792,-0.03505099009776825,1.1353511509698808,-0.43978913100681194,-0.25976563096306515,0.6256207381914706,-0.061193939819961955,-0.6098516085797676,0.6066858546084521,0.8185118563976461,0.2594594120019836,0.9883601546704186,0.6245378363182879,0.31536542783172994,0.22500147842043514,-0.0689670034154881,-0.0528062321521131,-0.1507914396104703,0.041983727471060946,0.008820173184200341,-0.07767246298090388,0.1306301941525707
0.4370163211582963,1.8831521011964512,-1.428703339130116,1.0264943377964557,-0.711586534736278,0.13033456276578126,-0.726188205268527,-0.19968023869910612,0.6287442004543792,0.10288327345111908,-0.5565865383454873,0.3591091504973322,0.050464642200184845,0.07461647288104965,0.05832028534158495,-0.04444916902638645,-0.40601617793566586,-0.053221388075530035,0.38502051259667036,-0.08367477981168717,-0.16920964192266427,0.051395741722766154,-0.04039030256382271,0.018854393450202102,0.31732289171009664
-1.3928522154478253,-1.9124592184566755,-0.5090084913983393,-0.47353101011382154,0.07688766436682926,-0.3168038288612771,0.27675911673481046,-0.07632664835107171,-0.04150724705593581,0.05516085341975473,0.5808524275798856,-0.64630867460949,-0.6844368518987458,-0.19793004877175352,0.1820443189618639,0.4411460526776227,-0.10180115435858254,-0.20062192206087376,-0.3875677430626842,-0.32931687659379166,0.14515093501474696,0.8097959131192514,-0.4587150611318101,-0.2949405868995305,0.3958330014120165
-1.9605052892692236,1.7881052640518929,0.6571540148383542,0.3164971718185473,-0.05593931524642491,-0.009939310868414248,0.15288580832186383,0.059122711960116085,0.06681732098660931,-0.13813118170538738,-0.484059853068871,-0.30829625280272777,-0.3001586798046181,-0.042121633008440414,-0.341045439035244,-0.06588226793783668,-0.46630647842268474,0.24738556510956797,0.5752664338015463,-0.2782477914489702,0.28346199444189046,0.06382372679096826,0.014886934540357586,-0.05565394285068064,0.05092654917730523
0.7800536577949365,1.8104350017857744,-1.0710562740437855,0.35671363586292987,-0.697707155939459,-0.014353391369225909,-0.4100994338934701,0.26524688127660834,-0.5879008402113656,0.19515768332488312,-0.5380001873447775,-0.024544903776267373,-0.0040868217609408035,0.002541115589431983,0.09829515054803376,0.14896499541003008,-0.29964709176540866,0.19226888548966767,0.24676794491822923,-0.2368607807204672,-0.1904320198282945,-0.009479810418360905,0.05520132592574801,-0.15783490719977006,-0.022245648493853364
0.34405406595723254,-0.847175502484713,1.2566897461173703,0.26947951116181124,-0.6076832455599858,0.5799297233550266,0.889402660144894,-0.5842529282004073,0.6344058711713573,1.1724480584311403,0.3722943653279496,0.09603407809378707,-0.17520151232962675,-0.9295114976582971,0.6349921337386311,-0.8347464019203293,-0.43228204981478846,-0.35805304177322267,-0.9427017502049203,0.45208547808299765,0.3413529729427399,-0.5453020577663438,-0.4001051462445428,0.39980143450477756,0.5272750066010863
0.22234702526035763,-0.046414073863541364,0.31403420684791905,1.026578330498816,-1.2523295449350138,1.1408430348740775,0.9649266366237172,-0.5209376181846245,0.4096024351555882,0.36738906316208303,0.5387335530998433,-0.5070225345696442,-0.44788397597649676,0.15886644722807855,0.8404838421601432,-0.351991665242188,0.7453674632885775,-0.5139114182590964,0.19569908344758735,0.4885601102443739,-0.5192984153827017,0.06774904932924448,-0.09744011558349508,-0.21994260063769605,0.006259824849202496
0.9925027677527618,0.7616610437320137,0.06282972371681061,-1.1132078429485757,0.09056827817957284,0.7135943030946453,0.13483696401899223,-1.0141931509434912,0.7350287347371985,-0.5205001383621278,-0.509845413175156,-0.13863862102366198,0.6131024244301039,0.4331852977523427,-0.057817872232725,-0.5404132895545772,0.5677385248761028,-0.44915963247167223,0.5769576358722864,0.29129830002938667,-0.42695321092004496,0.15344584046898727,-0.08097837515808168,-0.1390781004173568,0.10296474476301772
0.8722463333939634,-1.169958542371508,0.9791002885141742,-0.02447699216490182,0.4604137099767995,0.32394794599859117,0.5871487746844618,0.6207580658463814,-0.5823192675618621,-1.0047707017922498,0.6451917738929486,-0.9575434199765791,0.22064147404238305,0.9907100721691134,-0.5049327852557599,1.0089719327742876,-0.078885334147174,0.20100050953264925,0.1143377151534926,0.16455333424145654,0.5044356564523488,-0.09959716016520863,0.10085443523131345,-0.4003352519688231,0.02644009019163686
-1.0516977785202335,2.1869006120326486,-0.12124340253981733,-0.1679134973480616,0.546004376864202,-0.14990520859316364,-0.054767198922756576,0.023979986792376472,0.13381353080886244,-0.06622338642566948,0.4758238181769213,-0.28018977973317016,-0.2695236712975821,-0.07274140382288363,-0.38124996797265853,0.011962293514698389,-0.5039510616997961,0.26758676082990385,0.10494875055514225,-0.011576514983558113,-0.32126753282409465,-0.02320272450368436,-0.05461876401056813,-0.06619728600661463,0.07106042719307269
-2.5356932358803803,1.1749410393121915,1.3163963441641218,0.33494945765554635,-0.9632419259313102,0.2633247686490371,-0.17914722585992962,-0.21210389381054856,0.01819823423506513,-0.10549790798149385,-0.48518049994920187,0.06463357425046606,0.4190053497293402,0.15038998425987682,0.5037174033567445,0.5085756610735293,0.09233943030311778,0.3913335610931371,-0.5661073547671001,0.25327139481197103,-0.4837656761638553,-0.05295390748409324,-0.0031773136032524746,-0.15171859124018502,-0.001288967818494784
-1.1353099095736894,-1.7925128163156223,-0.5089171483137542,-0.5201044347742484,0.03141117696205505,-0.3013667297054025,0.6635566166199242,-0.215851928105193,-0.2193658068831641,0.08801017256789141,0.5288977287663746,-0.40842615470439253,0.27676550679681144,0.19638784426270264,-0.5749288212825341,-0.6970755132836299,-0.7964559717149022,0.03574025754002273,-0.01645364848318187,0.44159111224219133,0.35567024151995047,-0.33316671144260157,0.08133008569149569,-0.7707011842692665,-0.36339361853017105
1.3062872974474462,1.319409064543418,-0.8984321550948023,-0.14724706043998081,-0.8701788048183257,-0.5339563877393442,0.1421056721303079,0.5393027787240016,-0.5732992408312623,0.12861738114981375,-0.4507078382174384,0.04865449984006888,-0.12699103996043673,-0.12408601093404784,-0.03722151446222744,-0.06310622363593732,0.6102753486375209,-0.02585278627142446,0.39644576863055536,0.42859895395614456,0.05136377365980795,0.17162980157951863,0.09025853654120265,-0.5095541392547468,0.37872743047508484
-0.7609926735371123,1.6362237835690066,-0.2374506985200918,0.11718070923965748,0.5195625595826453,-0.5561891538156442,-0.018307211325129424,-0.1233407606792608,1.4777550544082452,-0.3917113738750101,-0.5013701817321219,0.22388148253767712,-0.05085488337704061,-0.19032882910389187,-0.36126114331252196,0.6317385778764623,-0.28771064973420807,-0.20009066188335367,-0.2293209760129602,0.13128382453328877,0.07170428444096105,0.11145540188467476,-0.01309460363257353,-0.4279288953435164,0.37464616953921875
3.056312398563722,-1.0892181701312116,-0.03436863414628581,-0.2717165526088406,0.44649414705319956,0.2992767205175742,-0.7093103935445798,0.67566418571104,-0.98592180047183,-0.0570324603999161,-0.5186632153822722,-0.5679682796363467,-0.6492681684648715,-0.12964626120443384,0.5144434470827458,-0.04034250133943323,-0.15717315909934684,0.23257934437896502,-0.2312448002349847,0.23447942354201032,-0.09285860093095559,-0.07752236761127151,0.1030090549845345,-0.39357940209765596,0.21681428956197438
-2.203626632746185,0.7987374987481591,1.4471325653372107,0.011491516926526935,-1.0337888377121938,-0.1801581556380814,0.034168820074831414,0.7917575211778585,0.5195412643842987,-0.12519793684111277,0.5367726597666803,0.3785279678433726,0.475786399577837,0.06755759977431808,0.5550788238787263,0.38137322695391135,0.1913015393965518,0.32827598094472527,-0.6837307109991736,0.19465903279943328,-0.4502763903951001,-0.10430353525910308,-0.01757880921509062,-0.10928708925127209,-0.22087588988160492
-1.863427247848717,1.2682118762117105,0.7235534960155685,0.16445663325151771,0.5391375670980764,1.1728723526513163,0.3174606302243853,0.14518565947051693,0.12188841097460447,-0.35723304341713996,-0.5180561119243808,-0.07011170072139236,0.2757031548589,0.25976525041996984,0.5622058781333807,-0.31283863064108264,-0.015843034455918135,0.6987181876414391,0.27791019058353666,-0.16187519000435824,0.2757639237165376,0.0728138741461251,0.023751865399472934,-0.014809161889729368,0.13840802168667685
0.4045984860982171,-0.8226232814757514,1.5072155799342133,0.3748589873396504,0.8914786455969669,-0.8021821135236614,0.06080138861833593,-1.4152366562422252,-0.09452663842082311,0.13832962167903404,0.6394303899536251,0.20063375115010298,-0.7817000275262992,-0.07406254019094259,-0.11145178361727534,-0.5650824083192519,-0.3919745106688186,-0.052176225343409044,0.07190733999207444,-0.4663406923421407,0.11869057323661995,0.6160595490686563,-0.4982046562084085,-0.20529840023344934,-0.3901423129879488
-2.022570594463934,1.7648566201245612,0.6651516554717858,0.3092399305927418,-0.08116758096292902,-0.007426346512559298,0.16205830496622226,0.055950800483102636,0.0658869278487721,-0.13587210076673262,-0.4835423418522158,-0.31442196419763546,-0.3065461842042742,-0.04321419165570536,-0.347787355314741,-0.07073660406605789,-0.46780921242024576,0.24633813314994657,0.5720488201939787,-0.27823459803886824,0.28397671803153923,0.0625940246486086,0.014782389749394251,-0.05888699949318506,0.04608206966325679
