Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-0.4895369984219698,1.5647727832917775,-1.2587493458077674,-1.8946415419688571,0.2795487372995765,-0.39134381474784746,0.6193730534040386,0.07927940104071747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3668553745292273,0.7937426923981526,-0.04946700577450884,1.350078784029917,1.322215937232463,-1.1526546172753631,1.5250835331517425,0.12766064385356132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7927134035133931,0.004570717012913016,0.07146122822881702,1.2796860226929088,0.9801501240086462,0.7937476526059626,0.9715937955281456,1.700097785539478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0821766472338763,-1.0385876412549324,-1.1378211118044417,0.8067377862218766,0.6570131177806721,0.16139753127721906,0.21683506240505904,-0.4818628218192134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9129667020461475,-0.7573884316349045,-0.17039523977783472,1.1265272756905436,-0.2928901652312519,0.8373802722104113,-0.5882409195929,0.28871432096178423,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9416738005969392,1.755262570453732,0.7970306322487722,-1.0713665215369597,0.2864107752867947,-1.5831692804761286,-1.2423651549662418,-1.22708985503392,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06849955301035808,-1.04765858350074,-0.04946700577450884,1.2938889015124526,-1.0323924618078577,0.12071680137116862,-0.8901444128421346,-0.17168090097680477,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1282699411770853,0.5941819629903909,-1.2587493458077674,0.9173779917678215,-0.43139158695175883,-0.19808728605583906,1.2734972887773803,-0.752704889813148,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5271727419185699,-0.09520964769096786,-1.7424622818210709,-1.8946415419688571,0.9292680701446436,0.16139753127721906,0.8709592977784008,0.5662694496648627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.037400196247000396,-0.42176356854003255,-0.6541081757911381,1.350078784029917,-0.7439746489946621,0.9251989907377584,0.36778680902967636,-1.4905423475719561,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.833986113884048,1.6101274945208144,2.0063129722820308,0.28353942270556304,-2.2918138089533455,-2.83264884187625,-2.1983928835888182,-0.644079608413478,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5732299687143567,1.0295871907891438,1.5226000362687273,-0.05374263210560624,-1.791543794735939,-2.760973270137018,0.669690302278911,-2.324094944498913,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6180785539960769,0.3311246378619777,-0.5331799417878123,1.8870505555632355,2.0612950086515123,0.08022056457126805,1.4244490354019976,3.4712147223745453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9410334126924836,-1.410496273333034,0.9179588662520981,2.3220484890991133,0.060945000437261254,-1.4212765798296012,-1.6952203948400937,0.5510318399951816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.369888020646249,1.5829146677833923,-0.5331799417878123,-1.8946415419688571,-0.732244727578196,-0.9434394349013894,0.21683506240505904,0.13504072228001157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5223521583460158,0.4581178293032806,-1.2587493458077674,0.09375653916538172,1.1688363899148966,-0.04016118719153433,1.2734972887773803,-1.3754484820201978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2454905935928182,1.3107864004091718,0.9179588662520981,-0.9205294011072428,-0.6403914202569229,-2.323447868902557,0.06588331578044171,0.524763338915188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3214024684904737,0.5488272517613542,-0.89596464379779,1.7033622937715105,1.4372426507945684,-0.2759433768510921,1.4244490354019976,1.3700672948269363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2304966564129667,-0.3129122615903443,-0.41225170778448644,-1.8946415419688571,1.3605582218421937,1.058310766824903,0.4181040579045488,-0.8366437305881007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13245013684518386,0.9298068260852629,1.2807435682620756,0.7087826633175984,0.5017947758697552,-2.3776888421106244,1.122545542152763,1.054498514261687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.063678969437804,-0.2947703770987296,-1.3796775798110934,-1.8946415419688571,-2.9204010619895113,0.49348512234701875,0.7703248000286559,-2.1398442219049483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3627473131559731,-0.9025235075678222,0.1923894622321429,1.7902231652696228,-0.3373595966199474,0.49348512234701875,-1.0914134083416245,-0.21949085943467275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.785500561728273,1.0477290752807584,0.6761023982454464,0.9809344808584168,0.19685828994710683,-2.041173416493227,1.0219110444030182,0.6426041928532289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3429688595509897,1.4740633608337042,0.4342459302387946,-0.05374263210560624,2.0110555508745818,-1.8629530759524346,-0.18570292859392049,2.987652709021968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.539738353738433,-0.13149341667419726,1.6435282702720533,-0.6643112628581562,-1.9369586949777704,1.283853589093142,-0.18570292859392049,-0.5710724585038465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2687727878140223,-0.6031824134561796,-0.6541081757911381,1.7315087761760675,-0.889715611532093,0.8373802722104113,0.11620056465531416,-0.18526228901123978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.39623892813189676,0.20413144642067477,-0.41225170778448644,0.09375653916538172,0.06912623440227621,0.3259653819629198,1.3741317865271252,-0.07566394023979568,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8316299228189044,1.5829146677833923,0.6761023982454464,1.3778119407289229,-0.20719479053802758,-1.8931176988079415,-0.6888754173426449,-0.25273033720910715,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8340221810314703,1.1837932089678689,0.6761023982454464,0.5055969782142307,0.3755115777114624,-2.1846168065247658,0.5690558045291662,-1.2124615042596918,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.405131505930283,0.2585570998955189,-0.6541081757911381,-0.6643112628581562,1.675999523676611,0.20226275428941942,1.3741317865271252,2.025478196418077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13723465327031584,-0.4489763952774546,1.5226000362687273,0.1219621760686871,0.2142063421886854,1.6073622507269718,-1.493951399340604,-0.4383572355253965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0301873544618803,1.0205162485433366,0.31331769623546873,-0.6643112628581562,0.2795487372995765,-1.7404496534689087,1.122545542152763,-1.1958772832977895,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2615960131763244,1.8187591661743834,0.31331769623546873,3.0495802152174942,0.6589146049021033,-1.1526546172753631,-0.9404616617170071,1.0477722452363352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35971466703895155,-0.820885027355556,0.07146122822881702,-0.9205294011072428,1.974350740874672,0.7070358927155149,-0.7895099150923898,-0.1500784505151303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0486850322579526,-0.7755303161265192,-0.6541081757911381,1.8870505555632355,0.3976029763188921,0.6639567524295159,-0.13538567971904805,1.4021067557927682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6139344254754006,-0.5034020487522987,-0.2913234737811606,-1.0713665215369597,-0.09405196583449872,1.103050345066251,-0.03475118196930317,-0.9183111493251634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09720665156114978,0.16784767743744536,-0.6541081757911381,0.5102987232102189,0.9961746099770633,0.3675685773997197,1.2734972887773803,-0.11264350302747814,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5900118433497408,1.7915463394369613,-0.5331799417878123,0.17722182434946593,-1.080409876207599,-0.6541542444583639,-0.13538567971904805,0.3434463065156628,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14201916969544778,-0.8390269118471707,0.7970306322487722,0.43393185694669556,-1.8007249659431122,0.7070358927155149,-1.6952203948400937,0.4761105916417457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1402312322399153,0.26762804214132624,0.7970306322487722,1.2222273809775381,0.20693147202680806,-0.04016118719153433,1.4244490354019976,-0.5539180663861999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08285310228575393,-1.0930132947297766,-1.0168928778011157,1.425787639740263,0.9328275257679296,0.12071680137116862,0.01556606690556927,0.43130775452023346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0654308397459145,-0.4126926262942252,-0.17039523977783472,1.3605064070307433,2.035491502717805,1.1930829808673966,0.06588331578044171,-0.03134910147641033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3788166655920573,1.7461916282079246,0.31331769623546873,1.655955692633911,1.445328262152778,-1.2547715515293265,-0.7391926662175173,2.193589733692173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0654308397459145,1.782475397191154,-1.2587493458077674,0.43393185694669556,1.2182071030331503,-0.2759433768510921,0.46842130677942123,0.11408719919437277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.343573180308023,-1.3379287353665752,2.127241206285357,-0.9205294011072428,-0.8043495278371041,-1.8931176988079415,-3.4060068565857566,-1.2609507849099792,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5439185494065317,-0.5578277022271428,-0.7750364097944641,0.7475454537700053,1.7789344008459596,0.7937476526059626,0.21683506240505904,1.2935025624259409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5462747404716755,0.9025939993478409,0.4342459302387946,3.5122971991047547,1.4745322410710082,-1.7093625650826523,1.3741317865271252,1.4794926094105771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32622305206302793,-1.256290255154309,-0.5331799417878123,0.3144371498670441,-0.5684426314010225,-0.2759433768510921,-0.3366546752185378,0.28871432096178423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.807066952788789,0.2766989843871336,-0.7750364097944641,0.8067377862218766,-0.17326949373121314,0.16139753127721906,1.3238145376522528,1.945287782430187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3764604745269134,0.2132023886664821,-1.1378211118044417,1.1747503283880811,-0.590806710434608,0.24331247040776965,1.1728627910276355,0.34921851843178336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6324321032714728,-1.3832834465956119,-0.5331799417878123,0.8564605968989595,1.2218318243849842,-0.5050838146892539,-0.13538567971904805,3.8049244840270386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.584550871872731,0.4218340603200512,-0.41225170778448644,2.27896495759067,0.6608131793538397,-0.1588825009989877,1.5250835331517425,-0.00044309064336957234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.22878085325227845,-0.7755303161265192,-0.6541081757911381,-1.8946415419688571,0.2561048047213832,0.6639567524295159,-0.13538567971904805,-0.8366437305881007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5558798404693616,-0.6031824134561796,-1.0168928778011157,0.4436141165841032,1.447006145779205,0.6210621052496668,0.36778680902967636,3.5788896683147873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1306621993896513,-0.37640885731099577,0.31331769623546873,0.4436141165841032,0.23310217193964572,1.3753621697434868,-0.13538567971904805,-0.6120795846827309,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2592398221111806,-0.17684812790323404,1.0388871002554239,2.155336059730295,0.8268721940119512,1.3753621697434868,0.06588331578044171,0.5390153119308243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8531602467319981,0.8572392881188041,0.6761023982454464,0.7087826633175984,-0.0687326510438319,-1.832603959990778,1.4244490354019976,-1.4215011717515638,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09002987692345187,-0.820885027355556,-0.17039523977783472,0.2938871339885307,0.441393579479127,0.6639567524295159,-0.5379236707180276,2.681346012397606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3507860220931432,0.32205369561617037,0.1923894622321429,0.6957328357504519,0.37869170118935275,-0.04016118719153433,1.5250835331517425,-0.5632609198894742,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2239963368271465,-0.42176356854003255,0.7970306322487722,-0.5088631862218425,0.19961365035318143,1.514008739015128,-0.6385581684677725,-0.8860038983033028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.15701310687529918,-1.129297063713006,0.4342459302387946,-0.05374263210560624,-0.042804096376100755,-0.23710757800654053,-1.393316901590859,0.7111660723094678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0349718708870124,-0.2947703770987296,-1.3796775798110934,-1.8946415419688571,-0.8147042450834646,0.49348512234701875,0.7703248000286559,-1.0257477237225134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.297479886364814,1.165651324476254,1.5226000362687273,2.8561618199475043,1.447006145779205,-2.808941477735989,0.21683506240505904,1.2100442359126131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7670389510796229,-0.8934525653220149,1.7644565042753793,-0.33258701879698394,-0.6206744796712336,0.28454667963226976,-3.0537861144616496,-0.8020209388110444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5732299687143567,0.957019652822685,0.07146122822881702,0.7475454537700053,-1.2544114459190812,-1.4865871394066617,1.2734972887773803,-1.7545206179132629,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3142256938527759,-0.3582669728193811,0.07146122822881702,0.6339432919688994,0.5075329918853992,1.283853589093142,0.06588331578044171,1.482107988943307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6419650689743146,1.546630898800163,-0.41225170778448644,2.5413773651206966,0.32431747417885504,-1.0488772450660508,0.21683506240505904,0.4548986201717361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4416918341706503,-0.6576080669310237,-1.2587493458077674,1.350078784029917,0.08432200028630375,0.49348512234701875,0.4181040579045488,0.2616108786706436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10438342619884772,1.446850534096282,-0.41225170778448644,-1.8946415419688571,0.04441872299317989,-1.1868780884661676,0.36778680902967636,0.1362691253839101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.369888020646249,-1.410496273333034,0.7970306322487722,-0.429612905953183,-0.1402480872652848,-1.2884415434016814,-1.493951399340604,-0.8366437305881007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5463108076190977,0.8572392881188041,0.9179588662520981,1.439368183868954,0.07014510206799915,-1.9528934652005054,1.3741317865271252,-1.6703830514864166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02543890518417052,-1.129297063713006,-0.04946700577450884,0.09375653916538172,-0.009779431047573832,-0.07991945156683535,-0.8398271639672622,-1.2376070839521816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5253848044630374,-0.18591907014904138,1.7644565042753793,-0.7303548425110808,-0.41020384971914686,1.421393199727884,-0.5379236707180276,-2.0087496093084476,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12352149189937553,-0.6938918359142531,-0.6541081757911381,-1.8946415419688571,0.7841088122722896,0.7070358927155149,0.01556606690556927,1.3887844493229125,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.287874786367128,1.3652120538840158,-1.3796775798110934,3.0609908506506174,1.9141844097720535,-0.39134381474784746,0.8206420489035283,2.2604172574567802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7616140467500355,-0.8118140851097487,0.7970306322487722,-0.24809150110506226,-0.6260207961369988,0.7937476526059626,-1.7455376437149661,-0.4712968462645219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5558798404693616,0.16784767743744536,-0.89596464379779,1.2004053932125136,1.886267634013473,0.3259653819629198,1.223180039902508,4.093861137826466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.860300954222274,-0.9660201032884737,0.5551741642421205,0.018476724119928605,-2.101730015765395,0.28454667963226976,-1.5442686482154764,-1.029549393154284,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14680368612057973,-0.6938918359142531,2.2481694402886827,0.5055969782142307,-1.8007249659431122,1.0137556816897049,-3.2550551099611393,0.18987197589927535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1706902010988174,-1.3742125043498046,-0.6541081757911381,1.0507967138123442,0.9040614866092347,-0.4673549744816016,-0.13538567971904805,0.1411781567664981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6091499090502686,1.5647727832917775,0.4342459302387946,-0.05374263210560624,-0.28744201384127316,-1.7404496534689087,-0.4372891729682827,-0.5930715853932433,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5797663554475991,-0.5306148754897207,-0.04946700577450884,0.7346880198253352,1.5030639260328866,1.1479744164137489,-0.23602017746879292,2.125150945291068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1019551008388595,-0.28569943485292226,1.5226000362687273,1.1265272756905436,-0.02728302214166523,1.560593248317975,-0.7391926662175173,-0.9183111493251634,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6210751329656763,-0.8027431428639413,-1.0168928778011157,-1.8946415419688571,-0.7225538850476341,0.45132844759176916,0.21683506240505904,-2.3000701106705153,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0397563873121443,-1.04765858350074,1.6435282702720533,0.065145003171659,-0.7206247757935227,-0.35306149522174557,-3.0537861144616496,-0.31468028980000495,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
