0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
3.487564677817557,1.2277631090864671,1.2629792417344867,0.43287820922422526,3.5767453410037575,-0.48857687408680484,-0.05873508822541035,-0.3616018588119999,-0.33543674562550235,-1.0641799332647304,-0.3132747569266352,-0.18779482635253572,1.3088162747075385,-2.155895450798873,0.855284321248451,0.9616313637774772,1.2641227322274837,-2.397535136411358,1.1995935381643303,-0.5248565366985293,-0.9043410575589549,-0.08224212326668665,0.5933996723252266,0.5507183237674201,1.3915854054925756,0.33330981506620344,0.23249901334267678,-0.09873661136722219,-1.3586968909494652,0.3018035745076886,0.20233103396355315,-0.0696423939827844,0.7752139073009804,0.7399495513372045,0.4902551269931545,-0.09913419216222487,-0.050861635638611236,-0.9973854747051374,0.07694181276933332,-0.03681935624807984,0.4218607835808959,0.07198420804909224,-0.2269816681934615,0.6346688730943166,-0.4670312803008678,-0.5864259028133922,0.05267058029187464,-0.6323733067837165,0.675706015716246,-0.06467333736805375,-0.7937394230271847,-0.2621122297873591,0.8346031074148174,0.3771763237068526,0.634304895088084,0.22013888206146967,-0.2616403278185258,0.9842886511348623,-0.2074759620831871,-0.28673578678337713,0.4001908282139997,-0.06319223517708744,-0.1482272457614537,0.013046820516071783,-0.26040919751218455,0.05105190848943228,-0.060383059710138395,-0.13406195294693293,-0.21306213154911496,-0.5063878919593079,-0.3366093545640232,0.1457384176457226,-0.16145298575721503,0.4726699780469906
2.5624136038394703,2.2636675133267308,-1.1538515584134303,-2.0020907616982453,1.0004665391624725,-0.2405729904865972,0.44392655878188003,0.5922847484499939,0.3023004792023831,0.5720434839810482,-0.16221568688108057,0.5898737029539172,-0.06242367982727502,-1.6970394557482669,-0.30962203535988175,-0.611210137990394,0.7893930131161153,-0.06835410737099655,-1.0134620279370024,0.6253196814171258,-0.7355451467634145,0.5570418076692767,-0.7342617092226736,-0.3358345177756803,1.4223978391842191,-0.3379446603439262,0.46283404150966073,1.08181531423525,0.45614321081671305,0.26795685200042696,0.1178084729945098,1.7928790883550711,-0.069258283991089,-0.5816383629093815,-0.814207477846755,-0.4581790316774466,0.8018751011791361,0.07689940865056014,-0.16793391614813458,0.02348034434676722,0.0032414827897049906,0.5399063289660577,0.13948717540268601,-0.9563687157235263,0.15033224786864574,-0.18174149150551855,1.304602156413873,0.3309493851788631,0.3260419875448688,-0.6187823502074776,0.122841388604176,-0.2490310690591096,0.4660840333801444,-0.13004104766553634,0.0683263029002588,-0.22768647950232862,-0.134280414678454,0.09545625690122533,-0.22312315721875,0.13422283865605977,-0.3857388903797584,-0.026770555188179158,-0.06282225586027496,-0.0643506081129403,-0.11016599016171608,-0.14156594894434374,0.0877946083902641,-0.049653307764898826,-0.2771371364823993,0.01449300021429867,-0.46974702178981614,-0.09571923028817576,0.1029793411262679,0.06090376724185994
3.076710924038582,1.3097100739115997,0.4576383866331743,-1.529754749093251,0.34562403298956706,0.4743413727507167,-1.2529037387571593,-0.7954159844782016,-0.9178978716373375,0.17193612348861972,0.9701800728727468,-1.2292291664445372,-1.055012724566081,0.21711131980345585,0.5849487063350332,0.38397488201634605,-0.11302719654873977,0.2888400461908726,0.42219716700745596,0.18563289991463544,0.03695903004050347,0.11574650494461333,-0.203669631547133,-0.034514999139797366,-0.24036157401487457,0.14521641759327206,0.6846184900297799,-0.5729057279348552,-0.43753607927424976,0.3555664883376115,-0.08887481708117083,0.1168833468700697,-0.41646480212164894,0.5061471841966001,-0.06253989637885213,0.014238112667912917,-0.022210009286023416,-1.0640172249560753,0.29085063331369515,-0.5331932394134743,0.589104624913126,0.1530076370617767,-0.17511904842788997,-0.38505580618541424,-0.31414066936403795,-0.12738776087762366,0.31627422252079274,0.07763890926708439,-0.471224190579939,0.3349668994553038,-0.4056023437259532,0.12786147008266285,-0.17925226337690006,0.3951459904869671,-0.29341606073992926,0.6370593003349585,0.29732845239821415,0.005148440632102221,0.10848957408207328,0.04339761821625367,0.13093728369931412,-0.37833978031959964,-0.15002068952215852,0.10236647204332194,0.0838728030664554,-0.11243719072020045,-0.01622593574637349,0.1871191588035004,0.2583419724830663,0.05659975025035037,0.17001964498448943,0.3010069544852774,0.6236247847079702,0.2892793499824999
3.88568338657928,-0.8045735669270929,0.029367673180857035,1.6195318708770248,3.4969961764563937,-1.467013357701201,-0.1984630598759615,1.7083791351723925,-0.39563129923802004,0.15975393392694537,-0.14948468069515833,0.6575554443061253,-1.8824540346816339,-2.0723692393682627,0.7167875520559384,0.3153903537642176,0.2736440915754843,-1.3851916652585046,0.5852773231101588,1.0027572297015135,-0.3865593937254573,-0.23542141734952582,0.5840496155956683,-0.29241250815504044,-0.35762031918266535,-0.06931459249746301,0.9680547557464045,0.05830484260712787,0.1863074176961824,-0.04453678809030948,-0.8806611954073206,0.10739223414971903,-0.6589632734568089,0.2739298645444781,-0.13780247962779585,0.5490974166985623,0.3979897416452713,0.39005265313559895,0.3352402692009516,-0.19889122181836913,0.26055280518931456,0.44032537797729776,0.018191360228820244,-0.6740571279913401,0.19212751223561075,-0.02755903647686004,0.5621283181427391,0.44091568341338233,-0.8361322609327195,0.023495363866985385,-0.08962350806397323,-0.0797850886232003,0.05749139317770814,-0.43774705413363757,-0.3113839058810776,-0.10061867288449576,0.11908729148038748,0.1030293673952046,0.2628625287600037,-0.01841091797427264,-0.09275639095203278,-0.07249236947637089,0.17375322268374746,0.06761073592230285,0.05434798495080758,-0.056650856353853585,0.028474543303800236,0.21479618361881714,0.18517621698803952,0.09581726967627113,0.016726557337988047,0.362921237815698,0.739997377474944,0.24433437010315476
4.472018887715913,-1.5101060839037148,-1.188213891614556,-0.6487833710170676,4.421981868657419,-0.7707168975907076,1.1999751455974932,1.3996818820997736,-0.28564086727706456,0.005371997103767027,-0.6813164820062607,1.4268099254244844,-0.5850153047686607,-0.617719480365463,-0.26170830233753034,0.10729812192225828,0.05321701703530892,0.17274111386321503,-0.11151199575718838,0.15159345541935465,0.8011066708356411,-0.7604541516609641,-0.4380688615433834,0.07339718912565434,0.312577068935595,0.7507478935217247,-0.4213110156200964,-0.4834949589206056,0.9250070876890604,0.4313185957325875,0.17402984866606022,0.47064569754279467,0.35812833086234436,-0.0011770102125131352,0.920602381189222,0.07998551491694815,0.2615934521567563,0.5408310754597839,0.4377534975931415,0.1536685814555092,0.5870115124795201,-0.36599144344150536,-0.4773044903883414,0.25613665526846896,-0.37555530999369974,0.4102058546543489,-0.5812792892883227,-0.1749976163089326,0.5793237143271183,-0.3720113572984973,0.3954361003266614,0.019618444292349234,0.3674929815663039,-0.38664812917290997,0.19554385576694785,0.17226295913964074,0.7708435236393094,-0.1607930055987259,0.6970274425593761,-0.3927692433947853,-0.17655006926442393,-0.008030197594905926,-0.2475604047242589,-0.4769065012894383,0.04124961242883203,0.07751692176209447,-0.3855651673130751,0.029495349089020326,0.043749834592866944,0.16749905162386391,0.038714361220610206,0.012649649326646887,0.11581009182819994,-0.06287298142869889
2.5120594706332793,1.1212633266466825,0.7000011473405306,-0.19915112333427934,2.3557069349213338,0.0654356427001018,-1.7252503325360087,0.786796756199434,-1.2812563404260446,0.032474834744855005,0.657040294311887,-0.5479911972936498,-1.4919313441151845,-1.4009253026172241,1.3578689560321204,-0.5156230100123859,-1.0026781697554417,-0.25478174177855156,-0.17972495000113473,0.33976779389724615,-0.013469417371598411,0.32229025397394523,-0.3255323475247647,-0.49985206187821524,-0.3295154260826808,-0.2445245452973839,0.7357965266732949,0.11614386823351153,0.35723657575682743,-0.0836708112115328,-0.3974209399751873,0.5382827819952714,-0.4085903904249829,-0.44521362963952876,0.6010809810119776,0.17430511883508434,0.08044247917516067,-0.1316792810388477,0.04788610293983938,0.11436574368803916,0.5905484690822108,0.5656602123881734,0.14869559110754962,-0.693687662303242,0.2879141009344106,-0.174061310823485,0.21644901605355396,0.3238056979719476,-0.25660667562143696,-0.42711786836409565,0.11698961002714582,-0.048176587707247344,-0.4017068479159292,0.12144164023969985,-0.28235064753860145,-0.23712924563378587,-0.2026160939374708,0.7375101324658937,0.3275616685177217,-0.07185946805101448,-0.09487744196445749,-9.152415176384787e-05,0.18781856560472007,0.10045724088559727,-0.24427194903647528,0.27102661089474644,0.036088509920919436,-0.40732527132842167,0.2076775232302696,-0.29617721236157274,-0.039104714580202156,0.014798275240808768,0.0172247358262845,-0.08513275291326401
4.203687759227388,1.3652866496344866,-2.3341430623310506,-0.8661547374351191,1.2808481211859513,0.1745215138224643,-2.3426811763049797,-1.0849450724063356,-0.4845694588360542,-0.6111374469869025,-0.8804831847043476,-0.8936286365312495,-0.585803230095866,-3.350630588703685,1.3260213036285071,-1.5149220973005857,-1.8582406859704426,-0.3382326389363648,-1.1802223654403305,-0.1490541401987214,0.41095827665912565,0.6542556995062876,0.6864564020551388,-0.18933742067708645,0.5323481222928647,0.019213060611307304,-0.24857080049196062,-0.3787753527427886,-0.22955593341136876,0.32083478934094245,-0.6767320837276684,0.13805658183602126,-0.27002705125865367,0.11925129596421767,-0.2452234267945844,-0.32047729474880204,0.8036896666092703,0.6847031603952994,0.8592260616825529,0.23718529628068483,-0.13505917073511078,-0.35898715308913154,-0.13626053607802824,-0.40642802692773033,-0.0927591291681227,-0.4907031735087263,-0.015462076739250643,-0.04924240923374004,0.4252323321217547,-0.8763160537512469,-0.19319549188838298,-0.01648975061428207,0.7689459436314343,-0.09689643731898182,0.12490211393950888,0.1276018366054602,0.14244729959339184,0.47899664636942113,-0.1441928630913753,-0.08691484722857593,0.1155081885707579,-0.1601622579132503,0.09728137564287385,-0.035293290592561914,-0.0034518200495627536,-0.4447176443610614,0.0006759762793677249,0.06411841907220586,0.7269154353486094,-0.03753900999185285,0.29577442592344255,-0.11858669130551142,-0.20232097178754085,-0.05402876753036595
2.5148361656762797,-0.9030563319798232,-0.20628302828983,1.0179128743213066,3.5109733459365957,-1.5997639843506688,-0.44132607322198075,0.3987913037347959,0.30938926361010954,1.0773278898146148,0.3605772655929538,0.36849797161916226,1.0661047248887023,-0.006685941603859142,-0.5091273121221407,0.6441079657577147,0.01579373329516801,-0.45654467605674254,0.7656915256374733,0.6182917812832089,0.24184854542413114,-0.5986163667611265,1.0619827387919947,-0.7924476994744285,0.10940695965031849,-0.6854127258550776,-1.235977359415197,-0.630608674771524,-0.12123355223408915,-0.12382737299019358,-0.19355442967887485,0.6710758415601336,0.04480082354436907,0.20949196365305353,0.7712393845147297,0.3708063431417227,-0.052804027271634676,-0.3894072085119354,-0.10484393715928925,-0.24376179151832147,0.909129737595206,0.9589919399630773,-0.10859286412783477,-0.5005051064996214,-0.09720570069521148,0.045220895838441466,-0.17066557084537495,0.1408034730272903,0.4135480575708673,0.14142297835525122,-0.3188060530188549,0.1840504731364473,-0.036998572008518374,0.39377882652405355,-0.15521411278224156,0.3883575540857257,-0.09872302540642704,0.9462874820664876,0.1925538380957229,-0.08614735968864883,0.15266489058931615,-0.14767581909433347,0.17529597112780426,0.31653701297877435,-0.14521570534379968,0.14367081192250053,0.033977236836135176,-0.21133352144653045,0.10096515890304254,-0.43853065987074563,0.03727560947760041,-0.008034616446594004,0.038325503110653705,-0.14121979879415858
3.4506364402949394,-1.7021604482364512,0.1124667638809229,-0.9626547610748657,0.9983101474621365,0.44035770828998483,-1.9881480109248497,-0.19337742863703083,-1.2689851383833892,0.058979136518448896,1.2452937529634245,-0.5303800965801704,-0.8894396079715343,0.09548039397507177,1.0232482907092848,0.4134334130738505,-0.9994561423800756,-0.23041375389823127,0.05089712496387685,1.0874217749975685,0.39464118364815953,-0.32357302606580973,-0.4576829336925121,-0.0370546058773543,-0.4943599539783439,-0.03815648862078994,0.16437794423682833,0.6064021044299869,-0.18804566669622094,0.15613800279802492,0.12062639251246089,0.49271179398247383,0.1696298784112907,-0.24586288645112644,-0.1870634443734674,0.6009094030330971,0.42723292196197543,0.2711579405864712,-0.2006125913510576,-0.02906647121461201,0.24490637447836372,0.6777275977212922,-0.2180467920470245,-0.9359793142034798,0.16760851059804496,-0.49320686721295703,0.14838176160565544,0.21709333644465648,-0.17359194951335816,0.0005474082615957276,0.15528423608343436,0.17272441583319498,-0.11930025852395963,-0.09708991806240967,-0.6112022651251338,-0.14888644906706824,0.007065018774947795,0.12587221129964613,0.19712187012326085,-0.09342251466936904,-0.22162714967386354,0.09727099956827884,0.08485867619527827,0.02796807579403425,0.05825090584519437,0.06334544524096501,-0.018993414227809566,-0.12013939294704491,0.05787881299658993,0.07768779222476646,-0.008415800340641376,-0.015637397096826,-0.016532494372184483,-0.10145152261006009
5.414886799462904,-1.4043561178699635,-1.668967993326635,-0.4459896960116239,2.6140539988672193,1.5185604259466263,-0.8036932209283529,-1.5600065800262959,0.42451875484911566,0.501033866965185,-1.0452488132841071,2.215273404382719,-1.7792183773608958,-2.223218969543921,0.17234949419859658,-0.8633477345904548,-0.8633062315170906,-0.5894348753839004,0.9000254452058482,0.98378646025324,-0.5965693338016215,0.41865515797840347,-0.309778340855971,0.7622411673429821,0.5701160371041837,0.1250895520160904,-0.4704278489054183,-0.26434602896917553,-0.09059359617644121,-0.1257733871274096,-0.08197540590315332,0.602545121537954,0.9452578682430154,-0.8935324391856615,-0.2855354855510138,-0.23015620653786983,-0.10019421556855483,0.10880563454581733,-0.2769664664726452,0.01275798642210601,-0.3074998824107175,-0.4754488446248706,-0.5263423604350366,-0.35829861239740385,-0.20498895283503518,-0.12859930226829766,-0.24267987725899223,0.0760518691152959,0.023294537213095268,-0.7772427387875235,-0.0009593797002152495,0.14891907451775185,0.4125286958959754,0.14755242699373758,0.2110988350341465,0.35986576142338944,-0.254813615388284,0.2631333575090282,-0.21384131629723852,0.004843237725701504,0.05886871841615916,0.18556499240968688,-0.46481659248872315,-0.14857045175940733,0.04432926624835476,0.08181864635612705,-0.35755053603648174,-0.2224047664645126,-0.3447597741947209,0.1447343297916696,-0.0887620206832724,0.22849589950483265,-0.1283563777180068,0.03663830385777084
3.155537851750436,-1.740276199420361,1.486338436513941,-0.8001305740988512,2.323659334645652,0.8789249908327861,-0.3091980644429672,1.5068676189027412,-1.6490477677343567,-1.1998504382656383,-0.5736527250738949,0.08131406978178306,-0.3196653310770096,0.9019078723548153,-0.6587475674457557,0.30841889800786904,1.5912872673991851,0.660059397484202,-0.3765445762092204,0.9977815546253266,-0.9719560431786236,-0.3300133014116512,1.1463447201160752,-1.0249128482279581,1.4933199399831338,-0.37866934644856104,0.018511975569367227,-0.9057115462180805,0.15915779971835609,-0.005363910188678291,-0.11145557663856633,0.6179983737366682,0.09614152062724193,1.3803668141630152,0.834467077992255,-0.4618968609365424,-0.40180128396008025,0.6583763404329871,0.07004891331665672,-0.02252927075962592,-0.141609811779515,-0.16401343654901762,-0.3796467972486386,-0.6437674014245401,0.19775636476532005,0.3630245776606783,-0.147764836913129,0.26666522803599196,-0.21179247664936549,-0.25587012750802596,0.4659139237824209,1.1396038968342848,0.1630371514735364,0.07209671574972167,-0.24232410599109666,-0.014238049866684392,0.24531613142284617,0.013054060341878964,0.04190987029973752,-0.020027045893234025,0.09396314492509884,-0.31920437908888555,-0.04125664886679778,-0.617692739593065,0.5546367080135338,0.08861439765026469,0.4387016346791454,0.05986901392232168,-0.0808153932868305,-0.5494392049065144,-0.22055636923267025,0.20450004817987677,-0.2117612567054985,0.5189832949328246
6.29435252359744,-1.223414854450244,-1.0900813147902924,-1.4525045685372162,-2.184713161431687,-2.9487114902006684,-1.6485912397884537,2.1615422414245846,1.7157538264212238,-0.20626922046183238,-2.0787052861312625,-0.3470302211757067,0.3996106245197816,-0.40766007901930923,0.6817464031030096,-1.5781608660209987,1.5548831159643475,1.0639388979525959,0.3090735287573671,0.422857465969178,0.5836146649975386,0.1481474998812762,-0.9603125826182711,-1.525876673116833,0.8781986479591322,1.3071872858874092,0.47172662409283733,-0.9333405725890198,-0.5075200949950542,0.08175808122292534,1.3054049299210237,1.679186851257521,-0.41343526875533987,0.0798485495662619,0.5480377063819944,-1.539087352774411,-0.01690941987913946,-0.5192407421020501,-0.7425097828787637,1.320197420091115,-0.26924736950034217,0.0757262170161232,-0.39754174005622844,-0.16777600253098604,1.2595533484649273,-0.6347768211069298,0.01923745357615841,-0.3731756087406231,0.6242114227683737,0.7401302355078849,-0.26922542654867593,0.7380770620567599,-0.2674621194265049,-0.4214987157750308,-0.4478844904880767,0.11743244877597252,0.10143518487838193,-0.025916421733767948,0.09852363653582766,-0.3479354867529071,0.3141028592988385,0.1900126751436224,-0.11068324864696441,0.43437296092499966,0.4644760952884818,0.06469389607633456,-0.012729582804682785,-0.07315253075025294,-0.10920956689529127,0.16554330191739663,0.005719385605386858,-0.06673221098975071,-0.11407771480521707,0.03951484509336039
