Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.10919004794612744,-0.6353287205812056,-0.6675093344400895,-0.5973241446704368,1.0,0.0,0.7025063128134535,1.2503000976392529,1.0,-1.0024492819910624,-0.7025015493767599,0.6200031062744159,0.0,-0.23884283198822778,-1.3494745068987213,-3.6589438863582213,-0.9651693614298534,0.7568077963779101,-1.4904818315517092,0.5766727246684774,0.5618792545412593,-1.25475163725854,0.22571613264140375,-0.7951514718918303,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-1.6994730169380665,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,0.6488900678886992,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,-0.41105496531298735,-0.5973241446704368,1.0,0.0,0.4312844923770956,1.1069534983385183,1.0,-1.0482526891660833,-0.7025015493767599,0.6524432225425885,0.0,-0.6178665354483638,-0.49549167530097143,0.820091053580735,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.8701349727986184,-0.7685109659063013,0.5238211585448442,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,1.9648959875945258,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,-0.41105496531298735,-0.5973241446704368,1.0,0.0,0.32957630971346136,1.0474280264643194,1.0,-1.0024492819910624,-0.7025015493767599,0.6820189947829421,0.0,-0.8771985430789832,-1.010128697500668,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.8095176030253705,-0.8287550513605304,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,1.9648959875945258,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.6353287205812056,-0.39053861578281923,-0.5973241446704368,1.0,0.0,0.8042144954770878,1.2668577863519115,1.0,-1.0482526891660833,-0.7025015493767599,0.5144170168588421,0.0,-0.2164006390201934,-0.351662987873982,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,-0.2703591302565705,0.5618792545412593,-0.4543938791470171,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.835123151568148,-0.34634050279210676,-0.9271693831812804,-0.5973241446704368,1.0,0.0,0.6007981301498193,1.1989187142013642,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,0.9879970502643176,-1.1067635968656766,-0.4136952259466531,-1.6518883027980729,-1.0175416050065011,-1.4904818315517092,0.9637871408656983,-0.9241415199963933,-1.25475163725854,0.22571613264140375,-0.07183611428306244,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.6353287205812056,-0.6675093344400895,-0.5973241446704368,1.0,0.0,0.6007981301498193,1.1989187142013642,1.0,-1.0024492819910624,-0.7025015493767599,0.7683259812661741,0.0,-0.8946535820541209,-0.4460505639979438,-3.6589438863582213,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.9637871408656983,-1.1249551381771572,-1.25475163725854,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-2.236517632461751,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.2021141873057353,0.014894769444266796,-0.24660360111023313,-0.5973241446704368,1.0,0.0,0.36347903726800607,1.0676654291026038,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,-0.15717818535454717,0.727052167828439,-0.4136952259466531,2.468425345411244,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,1.2838144669879878,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.6353287205812056,-0.6675093344400895,-0.5973241446704368,1.0,0.0,0.5668954025952746,0.9396125216780864,1.0,-1.0024492819910624,-0.7025015493767599,0.5682029509148369,0.0,-0.3535473738248479,0.25061964072653636,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,0.9457319397116066,0.07992657090742604,-1.25475163725854,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,2.6114290100150592,-0.5581525915794754,0.11788424330394175,0.3466299060867567,1.164711511770584,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.6353287205812056,-0.6675093344400895,-0.5973241446704368,1.0,0.0,0.6007981301498193,1.1989187142013642,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,0.7112100036585605,-1.4640879921921035,-1.8729546692817698,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,0.9637871408656983,-0.5727176881800565,-1.25475163725854,0.22571613264140375,-0.7951514718918303,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.5424878294906272,-0.5973241446704368,1.0,0.0,0.2956735821589166,1.0267733285232012,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,1.4393344866214532,-0.8078696058064642,-3.6589438863582213,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.7884840282677013,-1.0044669672686988,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,1,12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.10919004794612744,-0.9243169383703045,0.177507811833712,-1.0772200461532275,1.0,0.0,-1.229949157795597,-1.750576926592131,1.0,1.0864838477475462,-0.7025015493767599,0.11853687290988339,0.0,-1.1066076267522234,-0.7719124339497168,-0.4136952259466531,0.40826852130658553,-1.0175416050065011,-1.4904818315517092,-2.0398121969172673,-0.7835719872698585,0.042124359681427685,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.8520698839230297,-0.03150249900487622,-1.0772200461532275,1.0,0.0,0.8042144954770878,-1.056239362813298,1.0,-0.6299158207713136,-0.7025015493767599,-1.4149003359432033,0.0,0.5989990388183886,-0.3449210181508418,-3.6589438863582213,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,1.0658814997475667,-0.3217006654541017,-1.25475163725854,0.22571613264140375,-0.7951514718918303,1.280685236250437,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.358978588670198,0.8096123683642886,-1.4368724418213958,-1.0772200461532275,1.0,0.0,2.092518142549788,-0.7680632366871666,1.0,-2.157714210539488,-0.7025015493767599,-1.4149003359432033,0.0,0.34964133917356227,-0.2617700582321136,-3.6589438863582213,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,1.5473505394079174,-0.6731244972704384,0.5386425985098725,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,-1.6938104432619019,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-2.236517632461751,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,-1.1212534769481415
1,1,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.1589153223137263,-0.6353287205812056,-1.4368724418213958,-1.0772200461532275,1.0,0.0,1.0754363159134457,1.2668577863519115,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,0.3296927232019762,-1.8079284480722502,-3.6589438863582213,-1.6518883027980729,-1.0175416050065011,-1.4904818315517092,1.0329724447185544,-1.0446296909048516,-1.25475163725854,0.22571613264140375,-0.7951514718918303,-1.4161423285461556,-0.6896039310341726,-0.2381123611523445,-1.6994730169380665,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.29218821854392046,-0.6353287205812056,-1.0521908881307427,-1.0772200461532275,1.0,0.0,1.9230045047770645,-1.056239362813298,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,0.46933303500307894,-0.04602702709162938,-1.8729546692817698,0.40826852130658553,-1.0175416050065011,-1.4904818315517092,1.495558084563943,-0.7835719872698585,0.5831069184049571,0.22571613264140375,-0.07183611428306244,1.280685236250437,1.052302192339342,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,-1.1212534769481415
1,1,1,0,0,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.3017677212401948,-0.4185875572393815,0.6872108704738275,-1.0772200461532275,1.0,0.0,2.092518142549788,-0.1383750299184128,1.0,-1.0482526891660833,-0.7025015493767599,-1.4149003359432033,0.0,0.7186907346479052,0.2641035801728166,-0.4136952259466531,1.7817064040430244,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,0.8276606778279224,0.22571613264140375,-1.518466829500598,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,-0.4185875572393815,-0.5303062469570898,-1.0772200461532275,1.0,0.0,1.0754363159134457,0.4126159345596851,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,0.6513641557438021,0.40343762111771264,-0.4136952259466531,1.094987462674805,-1.0175416050065011,-1.4904818315517092,0.8895658885706055,-0.12088704727333782,0.1310529994715969,0.22571613264140375,-1.518466829500598,0.38174271465157283,-0.6896039310341726,2.6114290100150592,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9544383036257832,0.8818594228115634,-0.6328879946079308,-1.0772200461532275,1.0,0.0,1.7534908670043408,1.2668577863519115,1.0,-0.6299158207713136,-0.7025015493767599,0.5590439464684201,0.0,0.09030933154294293,0.5922127733656363,-3.6589438863582213,-0.27845042006163395,0.7568077963779101,-1.4904818315517092,1.4409946924086243,-1.2002602449949435,0.49417827861478786,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-2.431510054407687,-3.087653732319748,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-0.15138625098400096,2.2430795205202427,1.201297939094239,-0.8019420226697399,-1.1212534769481415
1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.1589153223137263,-0.6353287205812056,-1.2445316649760694,-1.0772200461532275,1.0,0.0,1.7534908670043408,-1.2388740313499473,1.0,-0.8052224414965358,-0.7025015493767599,-1.4149003359432033,0.0,0.9755291652820763,-1.010128697500668,-1.8729546692817698,-0.9651693614298534,0.7568077963779101,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-1.0472514777481452,0.22571613264140375,0.6514792433257054,0.38174271465157283,1.052302192339342,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,0.7359943387625092,0.6488900678886992,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.3017677212401948,-0.6353287205812056,0.4865353266318701,-1.0772200461532275,1.0,0.0,1.0754363159134457,1.2668577863519115,1.0,-1.0482526891660833,-0.7025015493767599,0.7242761469275588,0.0,-0.6128793814554673,-0.09097349191256358,-0.4136952259466531,1.094987462674805,1.7947356593648223,-1.4904818315517092,1.1878285796046955,1.8270050490800718,-0.3210009194617633,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.21551876424892463,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,1.201297939094239,-0.8019420226697399,0.26254202292023265
1,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.1589153223137263,-0.6353287205812056,-0.8098415093056311,-1.0772200461532275,1.0,0.0,2.092518142549788,1.2668577863519115,1.0,-1.0024492819910624,-0.7025015493767599,-1.4149003359432033,0.0,-0.14658048311964206,-1.297786072354647,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,1.3222453964697634,-1.325768756357921,-0.5433225189371863,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,1.9295789298697852,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,-1.1212534769481415
