0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2.2406314383397046,2.4350821837115975,1.797855699104858,-0.42237810977967355,2.085956411749393,-0.09614207843634723,1.172891067545005,-0.12163020609334685,0.10647926150846486,-0.3902347191283826,-0.1872280581826444,0.6145071426575313,-0.011462947009217784,-0.19580434287892715,0.13985736390545522,0.1118311649203709,-0.061780212987005985,-0.014136809736562781,-0.029082204305690397,-0.0213854510303292,-0.04868379408800442,-0.15180625893436286,-0.06802751728601222,0.03120283672908159,-0.1520974101991185,0.05588152518288512,-0.08926592447073495,-0.057659489150391124,-0.06060243142038066
-1.7667438163682834,-1.1394212623911586,1.567531545291148,1.86591793138764,-0.08606574420081207,0.39066609096801036,0.9508104181941962,-0.9082040649736246,-0.10955602378767679,0.8114394218487025,-0.06430134227220356,0.002673583462907172,-0.1361883171085006,0.45160789811382684,-0.08014932707178538,-0.034527626614811735,-0.3016832955786186,0.8141530210027178,0.050296749969878936,0.3757913326558364,-0.3141783268239243,-0.05003691289030626,-0.10642393212233432,0.10829412584005119,-0.16859236964024288,-0.08252444433501505,0.35264591144501206,-0.012345522418231019,-0.16155280730815497
-3.948486754874511,1.9077508210713399,1.1087375784134066,0.5736060188860906,1.3524622244899143,0.0284261333819562,-2.8862472367830136,-0.9059469286001338,0.5492235135413641,-0.40014994419595795,-0.043970249204438636,-0.3894467005931614,0.006167394391661587,0.03522723316913685,0.03784180665745303,-0.04538808692922907,0.012114909208584686,0.03273962135459951,0.02520396433534464,0.10281702245298845,0.06236371159237951,0.02428410550448276,-0.03173124698448805,0.0330762041554227,-0.2308862874438854,0.11277603962494677,-0.0910156285669564,-0.13687966898532947,-0.05987099391459842
-1.1929648386514224,-1.4496050607914668,1.784135358041611,-0.28902502256198376,0.39147440784083026,0.048943495128043885,-0.6717416133380647,-0.19419515919996996,-0.758351290986395,-0.3480608165271477,0.6413897340407501,0.03266355320232703,0.09623673416012829,0.0274419206989666,0.043913052604980476,-0.012571668058766436,0.04573092931980184,-0.008116867357182058,0.07363358477515569,0.07158247890001354,-0.08036383839593164,-0.05572009192843318,0.04454477810384438,0.065949817316928,-0.015090554667119933,0.06607688199955082,0.11053399696435623,-0.1216041162685792,-0.042176323003599456
-2.6220622314903443,1.2211966911833383,-1.166066778100011,-1.9017798182886256,1.3873117378924458,-0.8834907821431461,-1.2350348251645782,-0.47854887301724747,0.22542470033471732,-0.04861721400930138,0.12428682640361122,0.2379174705043198,0.008392691508936085,-0.04184960404485121,0.04520092444208912,0.04172150236712694,0.006230516590098664,0.059441932778632335,0.017009954794728218,-0.07148662757334943,-0.11873373641994132,0.16204997459120962,0.07899900531606671,0.011746941460758716,0.046899636349172054,0.0021565691442501198,0.07665518529869286,0.08143438383141899,0.02308578797870642
-3.8789303992650703,-0.12063198517145343,0.05928971912139123,-0.400743797567173,1.1056888546666008,-0.7661934315987402,-1.469096001322384,-1.4915240738991644,-0.12023946961531778,-0.19895607260928072,0.0973796678161985,0.38236679581584765,0.030949281809238578,0.03694418934929773,0.10807279230341699,0.040011577998148,0.05404199640440656,0.10493789258615516,0.15700377743723912,0.0032919773807578772,-0.05138712358392343,0.31629505955134557,0.16485218522104142,-0.09225355500187142,0.15641902570427066,-0.04407925274566337,0.35520168163312843,0.34343545079237914,0.16737151642230164
1.822443704699178,2.07859361838136,0.9692843793104634,-0.21321498324253224,2.06215588050398,-0.18724760265950458,1.015319004002174,-0.043929067984832045,0.18062024677747676,-0.38941188692945344,-0.10870709107923929,0.6120288672936189,0.01156470286738238,-0.21454856896499697,0.13909227329926183,0.11592501149381267,-0.05628616372603516,-0.002258804750871004,0.008157767385045001,-0.025683790278193275,-0.07771014470412764,-0.13667060230232314,-0.06738644968180835,0.02720670222439173,-0.18343769545254374,0.05864897886384721,-0.07777520567398671,-0.07007598364060416,-0.05617844621573407
-1.1223036520595184,-1.3850735245317671,-0.7748683365924758,-1.0187536513522124,0.8980648232001471,-0.5097384901054269,0.35269383239160745,-1.1079991152555277,-0.060341718215490996,-0.42352123965373567,-0.03973181583885423,0.21820799429288054,0.028044113932745134,0.0027122858917128646,0.06533462460691156,0.0487810528076389,0.031104455948845845,0.051315689172680076,0.07822233877020085,-0.07887854787260719,-0.13489268361120899,0.18142985619877405,0.12347007490789054,-0.0033035484516825424,0.11102807428410091,-0.03920390999907509,0.23755778451904946,0.10807387832141457,0.009251531977405417
-0.950104011712961,-1.283128281823439,1.425656881653877,1.3266505198780378,0.605090630574784,0.1450602312878693,0.4799834184016604,-0.3482764129574237,-1.0456942725165794,-0.18519901398826888,-0.18328590545326415,-0.058073759076646254,0.21698886742136522,-0.08085676736321336,-0.013529623946440974,0.6721889686528436,-0.2556619377746398,-0.0725316742694399,-0.2515200135797798,-0.19497344515562798,0.20081425766720187,0.038381320215751975,0.06795892788791287,-0.026655790157067052,0.03754270692750612,-0.0720790177013408,0.0686281249868704,0.05011742847109219,-0.03676312666050661
0.438766947046628,-1.4379193299228488,-0.7480258647926495,1.7789937381292005,-0.6776603692242636,-0.12410448083519655,-0.7278544020743328,-0.40166913243685276,0.2714393624371693,0.32848708239346147,-0.205469446452734,0.08934551892813043,-0.33911707298036403,-0.23763655518018106,-0.27620548312298604,-0.03796864328389064,-0.1387103728487568,-0.45594959013036984,0.07095746336386598,0.07040321446548062,-0.2557308788304111,-0.1786617116869593,0.13047276555402978,0.13496146120935257,0.04295166148313128,-0.002351342772511688,0.14404553101233103,-0.04951027077018215,-0.021531689568672314
-0.22762159955385622,-0.8955175710510214,-1.614771659063983,-1.182473506534866,-0.08483166091412506,-1.0273445767852138,-0.17058510024790483,1.0297593615460923,-0.13318366421292216,-0.31825852617719874,-0.0746795164269574,-0.0026485809695542045,0.051144361808625215,-0.34609126480589497,-0.04734220403176943,0.036002539339196844,0.0137100031748819,0.2455924953189835,0.01908592368985276,0.5772501732473471,0.379264294838823,-0.32561273895113374,0.1083364649272257,0.14942373683196672,0.1703815528280189,-0.0017140494568541908,0.1502757463814535,-0.02953339274931713,-0.02911132496770411
0.28653444487162094,-2.1995613428953256,0.8452551945949363,0.39213684657459874,-0.0717925924667071,0.09655029252618048,-1.088293087919607,-0.568372567082748,0.08405787118162783,0.0223526152595085,-0.4304004933988797,0.17091121151841182,0.0016007641852317342,-0.1360493824230435,-0.027450891667937315,-0.29728387571658066,0.2759261325262528,0.4485480594289163,-0.4941120053187123,-0.42635846480432726,-0.0452541447917297,-0.13215347317721787,0.03387768605223907,-0.031268192060798845,-0.029721657683550243,-0.06751284441715198,-0.167258098346398,0.05518838326385471,0.006041033357040437
1.7022758722589713,0.6944434372017019,-1.5154194658916187,-0.9814078022413925,0.05283610229252701,-0.7905140029617466,0.07909652075496687,-0.12496932105064294,-0.12490719905164176,0.3970268211340451,-0.04524871006447213,-0.06218691712624978,-0.14861552486239282,-0.09485213961834488,-0.0951336538218263,0.0044961592634883895,-0.04946042514046326,0.017980182739759924,-0.11831225712223704,-0.07841887419671814,0.04905991976538812,0.134358332615981,-0.1250657383578478,-0.05351588589536936,0.004509981175609765,-0.011013910608129068,-0.1556438936707239,0.18086953745316078,0.06976377437670538
2.9061327259736456,1.0527844400311581,2.6848655153137155,-0.6622372233831993,0.0995787316951222,1.6987407016481346,-1.0210844382864839,-0.2835187235660571,0.03997981077701338,0.06020235172353085,0.24076501555025084,0.06652377880297741,-0.05040662451706413,0.1095197764579468,0.055803351599200704,-0.006778213666533474,-0.02534861621409216,-0.0005355813133608161,-0.05607970416611609,0.016423086640671353,0.11525063125284914,0.002351654673258066,0.015532966311830182,-0.010683639947612735,-0.0055048827716685554,-0.006394631785708481,-0.080157962671466,0.01949125151538696,-0.03839691678918856
2.0355289153320997,-2.587916852423872,-1.211231531704059,-0.7780923562180962,-0.4158223319116863,0.18815078110026265,0.5474156645601334,-0.7400474066410828,-0.29736627959281264,-0.20492085807370547,-0.3930446845905266,0.03859268566107233,-0.6583484874202724,0.5463782788453413,0.23872728599358883,0.22251604179900575,-0.024635790863401934,0.07582086131641032,0.14712977425648793,-0.23773682355552972,0.010103530060628307,0.048849281993514265,0.00027458972335118445,-0.1621457720064022,-0.12402748841608115,-0.09043572776035075,-0.17473127899364455,0.06196821303547738,0.018339095936351853
3.1482392220599373,0.4545384478977101,-0.15749240300375633,-0.09059102161806262,-1.540721175809524,-1.0597725875356465,0.20004163561938035,-0.1285941932294654,0.2323536734473141,0.17664323047401512,-0.2659334853238645,-0.14846371082240525,0.48936370346462543,0.16270072476736777,0.1914004667968276,0.06673592850102776,0.05025217912451381,-0.03097460520885577,0.12054308469830866,-0.018781658944445175,-0.09993614163595027,-0.0850361648538881,0.048124364770619155,0.04487506836849135,0.03899894314233381,-0.025506557879738094,0.05336310484466491,0.0036951142386586547,-0.008780807775939984
-0.9242585831034228,-1.911579264184446,3.4316972866438324,0.7199691338677278,0.8010680979796204,0.12587216829435077,-0.7260558305537256,1.403328666945083,0.48757665508499487,-0.12481213843038798,-0.4337854596501235,0.08928403140675861,0.17911312211897507,-0.03895576999810415,0.05724749612808604,-0.029644934940717033,0.09007494553008571,-0.06499340963956614,-0.06907859817934223,0.1089047863192386,0.024392158418201058,-0.04946457408596204,-0.014859767263157174,0.05244677325269174,0.07613256864328048,0.04260452113682661,0.058941892102638706,-0.03065678938648296,-0.021499344702357818
-1.362479603971072,1.3009287635835114,-0.6894916406727449,-0.4923833305725603,2.7022478533278345,-0.3608468306585948,-1.6671727266581358,-0.16238532891615665,0.09086973744952297,-0.37419413861413053,-0.04311953822296076,0.2868950358840715,0.09349334673388597,0.017322752815717057,0.10801125731649919,-0.011587875756394491,0.06605531061915013,0.03737785085251302,0.04941517773077034,-0.009264733641916689,-0.037762262562958254,0.24524596193500944,0.1830174132723098,0.009159241562058686,0.04103324129649956,-0.001749246305930418,0.26430868678258373,0.10665903273070759,-0.05509543593722294
-1.3792014030455144,1.2016263065685158,0.6318947956936315,0.513997435946475,0.9617704263985718,1.027192569778853,-0.5398196229719499,0.33584106175548645,0.41094649930918625,0.7307384705313369,-0.1433901199769497,0.2738476545473458,0.23399187377292005,0.8404869086701561,-0.421643893573397,-0.3008529421977492,-0.2424310950216659,0.16686120980547617,-0.26000760344003765,0.21643852199665306,0.2636756778300252,0.06994613544305969,0.2424047497969252,0.42770410128309505,-0.40832542029173474,0.22446376382834893,-0.03511979179234138,-0.03018244710683682,-0.14283301108315913
-1.5066105930693314,-1.3432464738771555,0.24492958895564823,-0.6485891422650031,0.7717473146267135,-0.8578727415644676,-0.2890615581612976,1.481406185803977,0.32061448724450314,0.12014715421963736,-0.06011779135223099,0.0174997548126197,0.1278333989631068,-0.10867870550297541,-0.01564063971210316,0.013139500425671006,0.03730278178663626,0.04641471942885237,-0.011224227395059091,0.019904410075265323,-0.20644589576393638,0.1456264737545797,0.23985889443044445,0.053850866806808464,0.6578180096237249,0.21811525106599003,-0.3112964340501364,-0.40877597558166223,-0.21524147884375902
-0.7134522673066711,-1.0224891489019297,0.5451403689124801,0.19410145213930646,-0.028066021673621985,-1.02250556297867,-0.392913316552168,1.5229462949216572,0.3352113197383316,-0.2581321825796504,-0.11570186296313366,0.03459611908098441,-0.4773719309118702,0.4410786715149196,0.1950345120096226,0.1473997740866779,0.01590393021889403,0.002575383580467063,0.07115243941355907,-0.07444588370336729,0.010697974335900064,-0.08847881499826282,0.01780143125513999,-0.03199307744264167,0.013948271773985282,-0.026775444275781428,-0.05759230973383677,0.004378131516422811,0.016583718700022055
1.5886349786170015,-2.775680786397049,0.4107489389814381,-1.3081391952183599,-0.13718635351495365,0.36902871311613056,-0.5498895292736801,-0.13001778861459432,0.3434522362788968,-0.05152318721212064,-0.6326311102576938,0.12000895329392501,-0.02340662668364132,-0.23917376143955626,0.03975267135571059,0.09449489731359996,0.013137489089512818,0.28473758590998455,0.0031791241830295466,0.5103307788416327,0.5093322474942951,-0.25119078546256207,0.0676071801026626,0.03673129726365458,0.08840834106995471,-0.06176214809736061,-0.05576894544664283,0.04813673664052437,-0.025620957205591228
1.816546469043491,1.0925495464599018,-0.34736535945684477,-0.5091328001923144,-0.1605288544159091,-1.3468344803365606,-0.5521050007755527,-0.3489172874454026,-0.23037729254298586,0.34118227000332363,-0.2151216062469299,-0.1376783432535516,0.48551294307872195,0.1694352127577887,0.21893910074340078,0.07244295405243635,0.08477890558204655,-0.030015325012211075,0.1419075296534905,-0.04054818041457691,-0.12779594292564622,-0.05547265820854631,0.05474578273309998,0.0034944605888866925,-0.03254937086864939,0.006034239553150755,0.005246499254709986,-0.02254317353112681,-0.011037837213459151
1.4733005058957527,-2.3307763386297373,0.6956560631440987,-0.8136548174509622,-0.5276241179871609,0.6687163407232998,0.35107929356827333,-0.7311128352901364,-0.009431613280898098,0.20929508958493992,0.5059838026183623,-0.03659891251370335,-0.04276175433867292,0.020874038102148967,0.0011259330790981533,0.05658758462997881,-0.011948101689019582,0.019661376534726643,0.04275204209018925,-0.06831057118871511,-0.030585034025972128,-0.025009366033211154,-0.0395506874787655,-0.06728762556391174,-0.018958675817947836,-0.03734517635137793,-0.11863207237664955,0.016773467468827373,0.04454622554324796
-0.2529931386495681,-0.41568314481301966,-0.6567666062923252,1.5708324413746977,-0.07870727509806076,-0.46182711065722853,-0.22976949165115573,0.49057023020187074,-0.526580857487296,-0.5440056903056811,-0.025566409196749344,0.031878879951982506,-0.5128941005969927,0.5250949927406463,0.2187340768539043,0.11763882362968801,0.03062722579747411,0.024474165586254145,0.1944951060532545,-0.04015287533178726,0.04189123537951697,-0.024573091744171577,0.05138793568379892,-0.09505499793600297,-0.055055035133507464,-0.012091836367855645,0.008697003006750527,-0.04569574391809586,-0.0028760638102109117
-1.4143966738983529,-0.9637132776734114,-1.3575165694461138,-0.4210750550756179,0.005389903684455791,-0.2502832381194913,0.2885238504772948,0.5367815383092088,-0.4019069754907882,0.014061818709628825,0.03331648467032051,-0.10658574240939447,0.2245016296184654,-0.1982768700600296,-0.062065204762491895,0.7118558174742408,-0.31391943567636266,-0.0453835931600363,-0.27753823442947867,-0.2837402097697392,0.051238935166760424,0.038533425184649465,0.04828047973327801,0.045516341767783096,0.010230544057109507,-0.07760130089540446,0.060178162000905,0.061069285225119924,-0.02095345829770553
-1.2748919930103189,1.1201722202448385,0.011349152414860583,1.182246420053562,1.105327063371025,-0.1698798141950714,-1.134242636268573,-0.6832043065452469,0.20740207522677195,-0.43669583148681135,0.04530889675733164,0.3479387679521675,0.06863557695487547,0.059839509851947546,0.09489442215106049,-0.023801782284033766,0.05533902156149341,0.06910308468057619,0.13277529551387127,0.07022411741023706,0.05233600340674234,0.32727036296110135,0.21995631146515868,-0.07644552501732721,0.23060402183927856,-0.07048708732591537,0.4849330075376982,0.389355983353675,0.13545294080439257
